/docker-entrypoint.sh: /docker-entrypoint.d/ is not empty, will attempt to perform configuration
/docker-entrypoint.sh: Looking for shell scripts in /docker-entrypoint.d/
/docker-entrypoint.sh: Launching /docker-entrypoint.d/10-listen-on-ipv6-by-default.sh
10-listen-on-ipv6-by-default.sh: info: Getting the checksum of /etc/nginx/conf.d/default.conf
10-listen-on-ipv6-by-default.sh: info: Enabled listen on IPv6 in /etc/nginx/conf.d/default.conf
/docker-entrypoint.sh: Sourcing /docker-entrypoint.d/15-local-resolvers.envsh
/docker-entrypoint.sh: Launching /docker-entrypoint.d/20-envsubst-on-templates.sh
/docker-entrypoint.sh: Launching /docker-entrypoint.d/30-tune-worker-processes.sh
/docker-entrypoint.sh: Configuration complete; ready for start up
172.18.0.1 - - [10/Apr/2026:18:55:22 +0000] "GET /php/app.php?page=home HTTP/1.1" 200 4112 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.001 "page=home"
172.18.0.1 - - [10/Apr/2026:18:55:22 +0000] "GET /php/app.php?page=search&q=mouse HTTP/1.1" 200 3804 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "page=search&q=mouse"
172.18.0.1 - - [10/Apr/2026:18:55:22 +0000] "GET /php/app.php?page=home HTTP/1.1" 200 4117 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "page=home"
172.18.0.1 - - [10/Apr/2026:18:55:22 +0000] "GET /php/app.php?page=profile&id=3 HTTP/1.1" 200 3492 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.001 "page=profile&id=3"
172.18.0.1 - - [10/Apr/2026:18:55:22 +0000] "GET /php/app.php?page=search&q=mouse HTTP/1.1" 200 3804 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "page=search&q=mouse"
172.18.0.1 - - [10/Apr/2026:18:55:22 +0000] "GET /php/app.php?page=search&q=laptop HTTP/1.1" 200 3805 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.001 "page=search&q=laptop"
172.18.0.1 - - [10/Apr/2026:18:55:22 +0000] "GET /php/app.php?page=profile&id=3 HTTP/1.1" 200 3492 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.001 "page=profile&id=3"
172.18.0.1 - - [10/Apr/2026:18:55:22 +0000] "GET / HTTP/1.1" 200 1340 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "-"
172.18.0.1 - - [10/Apr/2026:18:55:22 +0000] "GET /index.html HTTP/1.1" 200 1340 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "-"
172.18.0.1 - - [10/Apr/2026:18:55:22 +0000] "GET /php/app.php?page=search&q=mouse HTTP/1.1" 200 3804 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "page=search&q=mouse"
172.18.0.1 - - [10/Apr/2026:18:55:22 +0000] "GET /php/app.php?page=home HTTP/1.1" 200 4117 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "page=home"
172.18.0.1 - - [10/Apr/2026:18:55:22 +0000] "GET /php/app.php?page=search&q=mouse HTTP/1.1" 200 3804 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "page=search&q=mouse"
172.18.0.1 - - [10/Apr/2026:18:55:22 +0000] "GET / HTTP/1.1" 200 1340 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "-"
172.18.0.1 - - [10/Apr/2026:18:55:22 +0000] "GET /php/app.php?page=profile&id=2 HTTP/1.1" 200 3490 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "page=profile&id=2"
172.18.0.1 - - [10/Apr/2026:18:55:22 +0000] "GET / HTTP/1.1" 200 1340 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "-"
172.18.0.1 - - [10/Apr/2026:18:55:22 +0000] "GET /php/app.php?page=profile&id=1 HTTP/1.1" 200 3492 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "page=profile&id=1"
172.18.0.1 - - [10/Apr/2026:18:55:22 +0000] "GET / HTTP/1.1" 200 1340 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "-"
172.18.0.1 - - [10/Apr/2026:18:55:22 +0000] "GET / HTTP/1.1" 200 1340 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "-"
172.18.0.1 - - [10/Apr/2026:18:55:22 +0000] "GET /php/app.php?page=profile&id=1 HTTP/1.1" 200 3492 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.001 "page=profile&id=1"
172.18.0.1 - - [10/Apr/2026:18:55:22 +0000] "GET /php/app.php?page=home HTTP/1.1" 200 4117 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.001 "page=home"
172.18.0.1 - - [10/Apr/2026:18:55:22 +0000] "GET /php/app.php?page=profile&id=1 HTTP/1.1" 200 3492 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.001 "page=profile&id=1"
172.18.0.1 - - [10/Apr/2026:18:55:22 +0000] "GET /php/app.php HTTP/1.1" 200 4117 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.001 "-"
172.18.0.1 - - [10/Apr/2026:18:55:22 +0000] "GET /php/app.php?page=profile&id=2 HTTP/1.1" 200 3490 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.001 "page=profile&id=2"
172.18.0.1 - - [10/Apr/2026:18:55:22 +0000] "GET /php/app.php?page=profile&id=1 HTTP/1.1" 200 3492 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.001 "page=profile&id=1"
172.18.0.1 - - [10/Apr/2026:18:55:22 +0000] "GET /php/app.php?page=search&q=mouse HTTP/1.1" 200 3804 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "page=search&q=mouse"
172.18.0.1 - - [10/Apr/2026:18:55:22 +0000] "GET /php/app.php?page=home HTTP/1.1" 200 4117 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.001 "page=home"
172.18.0.1 - - [10/Apr/2026:18:55:22 +0000] "GET /php/app.php?page=search&q=mouse HTTP/1.1" 200 3804 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.001 "page=search&q=mouse"
172.18.0.1 - - [10/Apr/2026:18:55:22 +0000] "GET / HTTP/1.1" 200 1340 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "-"
172.18.0.1 - - [10/Apr/2026:18:55:22 +0000] "GET /php/app.php?page=profile&id=3 HTTP/1.1" 200 3492 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "page=profile&id=3"
172.18.0.1 - - [10/Apr/2026:18:55:22 +0000] "GET / HTTP/1.1" 200 1340 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "-"
172.18.0.1 - - [10/Apr/2026:18:55:22 +0000] "GET / HTTP/1.1" 200 1340 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "-"
172.18.0.1 - - [10/Apr/2026:18:55:22 +0000] "GET / HTTP/1.1" 200 1340 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "-"
172.18.0.1 - - [10/Apr/2026:18:55:22 +0000] "GET /php/app.php?page=home HTTP/1.1" 200 4117 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.001 "page=home"
172.18.0.1 - - [10/Apr/2026:18:55:22 +0000] "GET /php/app.php HTTP/1.1" 200 4117 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.001 "-"
172.18.0.1 - - [10/Apr/2026:18:55:23 +0000] "GET /php/app.php HTTP/1.1" 200 4117 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.001 "-"
172.18.0.1 - - [10/Apr/2026:18:55:23 +0000] "GET / HTTP/1.1" 200 1340 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "-"
172.18.0.1 - - [10/Apr/2026:18:55:23 +0000] "GET /index.html HTTP/1.1" 200 1340 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "-"
172.18.0.1 - - [10/Apr/2026:18:55:23 +0000] "GET /php/app.php?page=search&q=mouse HTTP/1.1" 200 3804 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "page=search&q=mouse"
172.18.0.1 - - [10/Apr/2026:18:55:23 +0000] "GET /php/app.php?page=home HTTP/1.1" 200 4117 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.001 "page=home"
172.18.0.1 - - [10/Apr/2026:18:55:23 +0000] "GET /index.html HTTP/1.1" 200 1340 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "-"
172.18.0.1 - - [10/Apr/2026:18:55:23 +0000] "GET /php/app.php?page=search&q=laptop HTTP/1.1" 200 3805 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "page=search&q=laptop"
172.18.0.1 - - [10/Apr/2026:18:55:23 +0000] "GET / HTTP/1.1" 200 1340 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "-"
172.18.0.1 - - [10/Apr/2026:18:55:23 +0000] "GET /php/app.php?page=profile&id=1 HTTP/1.1" 200 3492 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "page=profile&id=1"
172.18.0.1 - - [10/Apr/2026:18:55:23 +0000] "GET / HTTP/1.1" 200 1340 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "-"
172.18.0.1 - - [10/Apr/2026:18:55:23 +0000] "GET /php/app.php?page=profile&id=3 HTTP/1.1" 200 3492 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "page=profile&id=3"
172.18.0.1 - - [10/Apr/2026:18:55:23 +0000] "GET /php/app.php?page=search&q=mouse HTTP/1.1" 200 3804 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "page=search&q=mouse"
172.18.0.1 - - [10/Apr/2026:18:55:23 +0000] "GET /php/app.php?page=profile&id=1 HTTP/1.1" 200 3492 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "page=profile&id=1"
172.18.0.1 - - [10/Apr/2026:18:55:23 +0000] "GET /php/app.php HTTP/1.1" 200 4117 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.001 "-"
172.18.0.1 - - [10/Apr/2026:18:55:23 +0000] "GET /php/app.php?page=profile&id=2 HTTP/1.1" 200 3490 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.001 "page=profile&id=2"
172.18.0.1 - - [10/Apr/2026:18:55:23 +0000] "GET /php/app.php HTTP/1.1" 200 4117 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "-"
172.18.0.1 - - [10/Apr/2026:18:55:23 +0000] "GET /php/app.php?page=profile&id=1 HTTP/1.1" 200 3492 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.001 "page=profile&id=1"
172.18.0.1 - - [10/Apr/2026:18:55:23 +0000] "GET /php/app.php?page=search&q=laptop HTTP/1.1" 200 3805 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "page=search&q=laptop"
172.18.0.1 - - [10/Apr/2026:18:55:23 +0000] "GET /php/app.php?page=search&q=laptop HTTP/1.1" 200 3805 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.001 "page=search&q=laptop"
172.18.0.1 - - [10/Apr/2026:18:55:23 +0000] "GET /php/app.php?page=profile&id=1 HTTP/1.1" 200 3492 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.001 "page=profile&id=1"
172.18.0.1 - - [10/Apr/2026:18:55:23 +0000] "GET /php/app.php HTTP/1.1" 200 4117 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.001 "-"
172.18.0.1 - - [10/Apr/2026:18:55:23 +0000] "GET /php/app.php?page=profile&id=1 HTTP/1.1" 200 3492 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.001 "page=profile&id=1"
172.18.0.1 - - [10/Apr/2026:18:55:23 +0000] "GET /php/app.php?page=profile&id=1 HTTP/1.1" 200 3492 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "page=profile&id=1"
172.18.0.1 - - [10/Apr/2026:18:55:23 +0000] "GET /index.html HTTP/1.1" 200 1340 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "-"
172.18.0.1 - - [10/Apr/2026:18:55:23 +0000] "GET / HTTP/1.1" 200 1340 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "-"
172.18.0.1 - - [10/Apr/2026:18:55:23 +0000] "GET /php/app.php?page=profile&id=3 HTTP/1.1" 200 3492 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "page=profile&id=3"
172.18.0.1 - - [10/Apr/2026:18:55:23 +0000] "GET /php/app.php?page=search&q=laptop HTTP/1.1" 200 3805 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "page=search&q=laptop"
172.18.0.1 - - [10/Apr/2026:18:55:23 +0000] "GET /index.html HTTP/1.1" 200 1340 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "-"
172.18.0.1 - - [10/Apr/2026:18:55:23 +0000] "GET /php/app.php?page=home HTTP/1.1" 200 4112 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "page=home"
172.18.0.1 - - [10/Apr/2026:18:55:23 +0000] "GET /php/app.php?page=profile&id=2 HTTP/1.1" 200 3490 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "page=profile&id=2"
172.18.0.1 - - [10/Apr/2026:18:55:23 +0000] "GET / HTTP/1.1" 200 1340 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "-"
172.18.0.1 - - [10/Apr/2026:18:55:23 +0000] "GET /php/app.php?page=profile&id=1 HTTP/1.1" 200 3492 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "page=profile&id=1"
172.18.0.1 - - [10/Apr/2026:18:55:23 +0000] "GET /php/app.php HTTP/1.1" 200 4117 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.001 "-"
172.18.0.1 - - [10/Apr/2026:18:55:23 +0000] "GET /php/app.php?page=home HTTP/1.1" 200 4117 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.001 "page=home"
172.18.0.1 - - [10/Apr/2026:18:55:23 +0000] "GET /php/app.php?page=profile&id=1 HTTP/1.1" 200 3492 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "page=profile&id=1"
172.18.0.1 - - [10/Apr/2026:18:55:24 +0000] "GET /php/app.php?page=profile&id=1 HTTP/1.1" 200 3492 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "page=profile&id=1"
172.18.0.1 - - [10/Apr/2026:18:55:24 +0000] "GET /index.html HTTP/1.1" 200 1340 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "-"
172.18.0.1 - - [10/Apr/2026:18:55:24 +0000] "GET /php/app.php?page=search&q=laptop HTTP/1.1" 200 3805 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "page=search&q=laptop"
172.18.0.1 - - [10/Apr/2026:18:55:24 +0000] "GET /index.html HTTP/1.1" 200 1340 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "-"
172.18.0.1 - - [10/Apr/2026:18:55:24 +0000] "GET /php/app.php?page=search&q=laptop HTTP/1.1" 200 3805 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "page=search&q=laptop"
172.18.0.1 - - [10/Apr/2026:18:55:24 +0000] "GET /php/app.php?page=search&q=laptop HTTP/1.1" 200 3805 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "page=search&q=laptop"
172.18.0.1 - - [10/Apr/2026:18:55:24 +0000] "GET / HTTP/1.1" 200 1340 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "-"
172.18.0.1 - - [10/Apr/2026:18:55:24 +0000] "GET /php/app.php?page=search&q=mouse HTTP/1.1" 200 3804 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "page=search&q=mouse"
172.18.0.1 - - [10/Apr/2026:18:55:24 +0000] "GET /php/app.php?page=profile&id=2 HTTP/1.1" 200 3490 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.001 "page=profile&id=2"
172.18.0.1 - - [10/Apr/2026:18:55:24 +0000] "GET /php/app.php?page=profile&id=1 HTTP/1.1" 200 3492 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "page=profile&id=1"
172.18.0.1 - - [10/Apr/2026:18:55:24 +0000] "GET /php/app.php?page=profile&id=2 HTTP/1.1" 200 3490 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.001 "page=profile&id=2"
172.18.0.1 - - [10/Apr/2026:18:55:24 +0000] "GET /php/app.php HTTP/1.1" 200 4117 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.001 "-"
172.18.0.1 - - [10/Apr/2026:18:55:24 +0000] "GET /php/app.php?page=search&q=laptop HTTP/1.1" 200 3805 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.001 "page=search&q=laptop"
172.18.0.1 - - [10/Apr/2026:18:55:24 +0000] "GET /php/app.php?page=profile&id=1 HTTP/1.1" 200 3492 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "page=profile&id=1"
172.18.0.1 - - [10/Apr/2026:18:55:24 +0000] "GET /index.html HTTP/1.1" 200 1340 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "-"
172.18.0.1 - - [10/Apr/2026:18:55:24 +0000] "GET /php/app.php HTTP/1.1" 200 4117 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "-"
172.18.0.1 - - [10/Apr/2026:18:55:24 +0000] "GET /index.html HTTP/1.1" 200 1340 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "-"
172.18.0.1 - - [10/Apr/2026:18:55:24 +0000] "GET /php/app.php?page=profile&id=3 HTTP/1.1" 200 3492 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.001 "page=profile&id=3"
172.18.0.1 - - [10/Apr/2026:18:55:24 +0000] "GET /php/app.php?page=search&q=laptop HTTP/1.1" 200 3805 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.001 "page=search&q=laptop"
172.18.0.1 - - [10/Apr/2026:18:55:24 +0000] "GET /php/app.php?page=search&q=mouse HTTP/1.1" 200 3804 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.001 "page=search&q=mouse"
172.18.0.1 - - [10/Apr/2026:18:55:24 +0000] "GET /php/app.php?page=search&q=mouse HTTP/1.1" 200 3804 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.001 "page=search&q=mouse"
172.18.0.1 - - [10/Apr/2026:18:55:24 +0000] "GET /php/app.php?page=home HTTP/1.1" 200 4117 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "page=home"
172.18.0.1 - - [10/Apr/2026:18:55:24 +0000] "GET /php/app.php?page=profile&id=1 HTTP/1.1" 200 3492 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "page=profile&id=1"
172.18.0.1 - - [10/Apr/2026:18:55:24 +0000] "GET /php/app.php?page=profile&id=3 HTTP/1.1" 200 3492 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "page=profile&id=3"
172.18.0.1 - - [10/Apr/2026:18:55:24 +0000] "GET /index.html HTTP/1.1" 200 1340 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "-"
172.18.0.1 - - [10/Apr/2026:18:55:24 +0000] "GET / HTTP/1.1" 200 1340 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "-"
172.18.0.1 - - [10/Apr/2026:18:55:24 +0000] "GET /php/app.php?page=profile&id=3 HTTP/1.1" 200 3492 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "page=profile&id=3"
172.18.0.1 - - [10/Apr/2026:18:55:24 +0000] "GET /php/app.php?page=search&q=laptop HTTP/1.1" 200 3805 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "page=search&q=laptop"
172.18.0.1 - - [10/Apr/2026:18:55:24 +0000] "GET /php/app.php?page=home HTTP/1.1" 200 4117 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.001 "page=home"
172.18.0.1 - - [10/Apr/2026:18:55:24 +0000] "GET /php/app.php?page=profile&id=3 HTTP/1.1" 200 3492 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.001 "page=profile&id=3"
172.18.0.1 - - [10/Apr/2026:18:55:24 +0000] "GET /php/app.php?page=profile&id=3 HTTP/1.1" 200 3492 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "page=profile&id=3"
172.18.0.1 - - [10/Apr/2026:18:55:24 +0000] "GET /php/app.php?page=profile&id=3 HTTP/1.1" 200 3492 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.001 "page=profile&id=3"
172.18.0.1 - - [10/Apr/2026:18:55:24 +0000] "GET /php/app.php?page=home HTTP/1.1" 200 4117 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.001 "page=home"
172.18.0.1 - - [10/Apr/2026:18:55:25 +0000] "GET /php/app.php?page=profile&id=2 HTTP/1.1" 200 3490 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.002 "page=profile&id=2"
172.18.0.1 - - [10/Apr/2026:18:55:25 +0000] "GET /php/app.php?page=home HTTP/1.1" 200 4117 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "page=home"
172.18.0.1 - - [10/Apr/2026:18:55:25 +0000] "GET /php/app.php HTTP/1.1" 200 4112 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "-"
172.18.0.1 - - [10/Apr/2026:18:55:25 +0000] "GET / HTTP/1.1" 200 1340 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-GB) WindowsPowerShell/5.1.19041.6456" 0.000 "-"
